ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
SLC35E1,0.002677533,0.001006706,24,17,0.034799106
TMCO1,0.002680679,0.001008615,23,2,0.122784132
GNA13,0.00268383,0.001010528,23,18.5,0.039755854
TMEM109,0.002695246,0.001016288,24,0.5,0.053652022
GFM2,0.002695246,0.001016288,24,0.5,0.055434764
RBPJ,0.002713555,0.001024016,23,18.5,0.030284047
MFSD10,0.002713555,0.001024663,23,18.5,0.079653421
E2F4,0.002721896,0.00102855,23,18,0.070999752
USP34,0.002730262,0.001032452,24,0,0.060077635
SURF6,0.00273301,0.001035061,24,0,0.057936499
GALM,0.00273301,0.001035714,23,22.5,0.053174088
HARS2,0.00273301,0.001035714,23,22.5,0.045405406
UBA1,0.002748337,0.001042267,24,18,0.10635874
TNS1,0.00277772,0.001054163,24,18,0.100149998
BET1,0.002779238,0.001055493,23,2,0.080389265
CHI3L1,0.002826682,0.001074277,24,20,0.207154068
ZZZ3,0.002844298,0.001081743,23,2,0.056633978
C11orf57,0.002845853,0.001083106,23,2,0.084798559
CCDC117,0.00286719,0.001092004,23,20.5,0.055320718
TOMM40,0.002868524,0.001094067,24,1,0.121080505
AEBP1,0.002868524,0.001094067,23,22.5,0.138245785
N4BP2L2,0.002891843,0.001103745,23,22,0.061669285
GNL1,0.002920844,0.001115606,24,2.5,0.151381938
ATG3,0.002924281,0.001117711,23,18.5,0.068281572
PRPF31,0.002935093,0.001122639,24,0.5,0.074321497
PELP1,0.002960785,0.001133269,23,0,0.042566972
UNC45A,0.002971725,0.001138262,23,18.5,0.046770201
APOL1,0.002975223,0.001140408,23,18.5,0.058438488
PDIA3,0.002980597,0.001143276,23,1.5,0.061061716
GGA1,0.002991609,0.001148311,23,1,0.037983974
SLC15A4,0.003017772,0.001159171,24,16,0.036013908
TTC37,0.003042244,0.001169396,24,1.5,0.05093325
CDS2,0.003115328,0.001198333,23,18.5,0.064718071
EIF2A,0.00311899,0.001200587,23,1.5,0.120844589
PRKCB,0.003138339,0.001208886,23,18.5,0.032313063
PSMF1,0.003157803,0.001217239,24,18,0.105193261
C16orf58,0.003161515,0.001219527,24,1.5,0.063670594
NAMPT,0.003169196,0.001223349,24,19.5,0.097915498
ABCD4,0.003212866,0.001241077,24,0.5,0.048515633
TMEM71,0.003216642,0.001243408,23,19.5,0.05891236
NRG1,0.003224452,0.001247301,24,22.5,0.171962499
FAM120A,0.003234302,0.001251988,24,21.5,0.045960169
PRKAB2,0.003238105,0.001254338,24,1,0.036647716
SNX21,0.00324394,0.001257477,23,17.5,0.049922985
MEF2D,0.003249786,0.001260624,24,17.5,0.123872455
SLTM,0.003290154,0.001278067,24,0.5,0.069088403
SAE1,0.003290154,0.00127727,24,2.5,0.063029255
KRIT1,0.003291968,0.001279664,24,1.5,0.084382231
UBE2W,0.003293785,0.001281263,23,19.5,0.034928376
STYX,0.003301781,0.001285269,24,1.5,0.040066287
SAP30L,0.003334676,0.001298978,23,19.5,0.043054218
HMBOX1,0.003336518,0.0013006,23,22.5,0.080846854
FAR1,0.003357156,0.001309555,24,17,0.048513634
ZNF775,0.003405158,0.001330125,23,17.5,0.030089089
ACAP2,0.003405158,0.001330125,24,17.5,0.039941209
SGSM3,0.003417672,0.00133594,23,0,0.07455685
CYB5R4,0.003423113,0.001339273,23,18.5,0.049712968
STK24,0.003423113,0.001341779,23,17.5,0.040247321
HINT3,0.003423113,0.001340943,23,19,0.054869527
SLC35A2,0.003423113,0.001340108,23,19,0.063181835
SYNRG,0.003457156,0.00135606,24,0.5,0.028928436
RYBP,0.003463147,0.001360287,23,17,0.032507097
ARFGEF1,0.003463147,0.001360287,24,0,0.043173863
TUBB1,0.003478034,0.001367078,23,17.5,0.100923267
HOMEZ,0.003488639,0.001372192,24,1.5,0.03878016
PRR5,0.003490578,0.0013739,24,17,0.053598367
H3F3A,0.003496867,0.001377324,23,18.5,0.032795286
RALGPS2,0.00350099,0.001379897,24,0.5,0.051203535
ZFYVE16,0.003505119,0.001382474,23,17,0.094398932
EMB,0.003526755,0.001391964,24,1,0.039010683
WDR33,0.003539707,0.001398035,24,0,0.118964763
VPS45,0.003543882,0.001400645,24,0,0.079467671
ABCC5,0.003545858,0.001402387,23,19.5,0.100867387
PRMT7,0.00355225,0.001405878,24,1.5,0.052800459
RNF10,0.00356507,0.001412885,24,18,0.088618843
MKNK1,0.00356507,0.001412007,24,18,0.071511056
PIK3C3,0.003584835,0.00142169,23,22.5,0.056321278
PAPOLA,0.003618158,0.001435886,23,20.5,0.03413617
CKAP5,0.003651775,0.001450217,23,22.5,0.089367841
G6PC3,0.003656083,0.001452919,24,17,0.124262711
RALGDS,0.003680891,0.001463775,23,22.5,0.069794276
MED23,0.003712758,0.001477454,23,3,0.065421083
PSMG2,0.003717138,0.001480205,24,1,0.059318103
RSF1,0.003721523,0.00148296,23,22.5,0.036828643
IFIT2,0.003732849,0.001488485,24,17,0.068244097
CCDC92,0.003746529,0.001494956,24,22,0.062191935
ATF6,0.003771922,0.00150611,24,17.5,0.045107599
ASCL2,0.003783395,0.001511717,23,17.5,0.072671194
TUBA4A,0.003797253,0.001518284,23,16.5,0.040249392
RGS14,0.003822973,0.001529604,23,19,0.160009896
SERTAD2,0.003827484,0.001532446,23,21.5,0.049878197
TRAPPC2L,0.003834373,0.001536244,24,1,0.151124463
EIF2S1,0.003841276,0.001540051,23,2,0.120935586
CEP250,0.003893451,0.001562114,23,22.5,0.108062138
ELMO1,0.003893451,0.00156308,23,19,0.092386971
ZNF586,0.003929492,0.001578614,23,18,0.043412297
CYP2R1,0.003941426,0.001584477,23,2,0.033736323
ABHD2,0.00394364,0.001586436,23,16.5,0.094395144
YLPM1,0.003948295,0.001589379,24,0.5,0.058146539
SIT1,0.0039799,0.00160318,23,1,0.097142138
CPSF6,0.004004323,0.001614104,23,1.5,0.047579038
GPA33,0.004018737,0.001622092,24,1,0.064025513
GSK3B,0.004018737,0.001621092,23,18.5,0.06312249
MTDH,0.004020567,0.001626101,23,1.5,0.037981548
UGGT1,0.004020567,0.001626101,23,19,0.082753875
BCAT2,0.004020567,0.001625098,23,22.5,0.087282044
HDAC4,0.004077791,0.00165035,24,17,0.031738259
BCL2L1,0.004169035,0.001688408,24,17,0.155311778
VPS26B,0.004264605,0.001729425,23,18.5,0.101980549
RAPGEF1,0.004264605,0.001728362,23,18,0.140890654
RAB3GAP1,0.004280144,0.001736887,23,1.5,0.027234502
HIPK1,0.004319341,0.001755135,24,17,0.034063789
PSMA6,0.004319341,0.001755135,23,2.5,0.055454022
ANPEP,0.004324427,0.001758374,23,18,0.178320116
INTS6,0.004401695,0.001791078,23,21.5,0.046793967
C4orf3,0.004401695,0.001792178,23,1.5,0.047045673
MAP3K2,0.004406426,0.001797688,23,17,0.048866074
7-Mar,0.004406426,0.001796585,23,17,0.047431115
RRAGC,0.004406426,0.001796585,24,21.5,0.041057761
SRGAP2,0.004427671,0.001808756,24,17,0.05488908
ACOX1,0.004427671,0.001807646,23,17.5,0.106907424
TRAPPC5,0.004435609,0.001813201,23,19,0.047909582
AKAP9,0.004465423,0.001826599,24,0,0.064531321
WDR4,0.004467944,0.001828841,23,1.5,0.045104847
ADAP1,0.004517308,0.001850272,23,18,0.192194242
PCBP1,0.00453373,0.001858227,23,20.5,0.042019202
FAM177A1,0.004555789,0.001868503,23,20.5,0.075522564
2-Mar,0.00456395,0.001873088,24,18,0.156524821
XYLT1,0.004574928,0.001878833,23,17,0.053118144
TLK1,0.004583125,0.001883442,24,0.5,0.051105563
TNFAIP8L1,0.004585717,0.00188575,24,0,0.064109977
DCAF11,0.0045881,0.001889218,23,18,0.051432726
MRPL55,0.0045881,0.001889218,23,1,0.039948342
GNB5,0.004593512,0.001892691,24,1,0.092608073
PRPS2,0.004604565,0.001898494,23,2,0.080710727
HERC4,0.004612821,0.001903148,23,22,0.030277692
MRFAP1,0.004623921,0.001908981,23,22.5,0.074773524
RBMX2,0.004635047,0.001914831,24,1,0.117424941
TSR2,0.004674709,0.001932483,24,1,0.102375831
MAEA,0.004688819,0.001939587,23,18.5,0.036581029
BTLA,0.004784138,0.001980314,24,1.5,0.063422495
SNX15,0.004789776,0.001983946,23,20.5,0.163355779
DMAP1,0.0048425,0.002007097,24,0.5,0.053507319
TLR7,0.004854127,0.002013232,23,1,0.059631489
EDEM2,0.004883628,0.002026792,23,19,0.095909918
EIF5B,0.0049253,0.002045422,24,1,0.055723314
TOR3A,0.004946157,0.002055424,23,1.5,0.06624489
RNF141,0.004951981,0.002059187,23,18,0.050259872
MYO19,0.004954792,0.002061699,23,1.5,0.038608762
MYL9,0.00496063,0.002065472,23,18.5,0.148855034
USP22,0.004984669,0.002076833,23,19.5,0.118506157
RFNG,0.005011871,0.002089525,23,17,0.084443842
DHX57,0.005085445,0.002121578,23,1,0.110669152
LPGAT1,0.005115662,0.002139731,23,18.5,0.039681962
SF3A2,0.005115662,0.002138429,24,17,0.083237968
EP300,0.005115662,0.002137128,23,18.5,0.05110723
COMMD2,0.005115662,0.002138429,23,2,0.072781646
MPHOSPH6,0.005118573,0.002142336,23,0.5,0.169078065
RBM5,0.005159005,0.002160657,23,21.5,0.0445479
ORAI2,0.005168224,0.002165919,23,18,0.079047059
CTDP1,0.005193022,0.002179127,23,19,0.08646432
SUMO1,0.005193022,0.002177802,23,0,0.137434097
CYTH4,0.005208433,0.002188417,23,18.5,0.075259556
PAPOLG,0.005208433,0.002187088,23,21,0.04131695
CECR1,0.005214573,0.002192411,24,17,0.063422439
KLF2,0.005258919,0.002212481,23,20.5,0.068154072
PUM1,0.005261921,0.00221517,24,0.5,0.01934479
ABHD10,0.005345438,0.002251779,23,2.5,0.07534411
CEP120,0.005348488,0.002254513,24,1,0.033912043
ATG5,0.005361098,0.002262735,23,2,0.063112224
TBRG1,0.005361098,0.002261363,24,1,0.049903075
GNB1,0.005452707,0.002302878,23,18.5,0.058149528
BCL2L11,0.005465747,0.002309867,23,18.5,0.056394537
PHB,0.005478627,0.002318281,23,2,0.06158501
SIRPG,0.005478627,0.002316876,23,22.5,0.040346952
KCMF1,0.005485081,0.002322498,23,21,0.03796956
MKLN1,0.00554147,0.002349379,23,18.5,0.026576076
ITGA2B,0.00554147,0.002347957,23,18,0.131557482
C15orf57,0.00554464,0.002352226,24,1,0.049787558
TRIM26,0.005601799,0.002377993,23,18,0.037399002
EIF1AX,0.005605003,0.002380873,23,2,0.049175775
EPM2AIP1,0.005621799,0.002389531,23,2,0.030617873
CELF2,0.005631826,0.00239532,24,17,0.032427034
TNPO2,0.005635052,0.002398219,24,0,0.085475247
MED9,0.005675729,0.002417147,24,1,0.04039557
PEX3,0.005675729,0.002418608,23,2,0.062030338
HLA-DPA1,0.005703063,0.002431802,23,22.5,0.077265789
KIAA0232,0.005706333,0.002434743,23,18,0.056110283
MCL1,0.005716512,0.002440636,23,18.5,0.060810713
NOD2,0.005754453,0.002458395,23,20.5,0.042920881
ZNF148,0.00577517,0.002468811,23,20.5,0.020058613
UBXN6,0.005816991,0.002488265,24,18,0.102095545
GOLGA1,0.005820329,0.002491271,24,1,0.027579362
SMYD4,0.005823672,0.002494281,24,1,0.027672097
PHF23,0.005827018,0.002497293,23,19.5,0.067347789
SEC61B,0.005865656,0.002515443,24,0.5,0.031786523
YWHAQ,0.00587257,0.002519999,23,1.5,0.028403283
RARG,0.00591506,0.002539836,24,18,0.105912731
NDUFS7,0.005918462,0.002542901,24,17,0.029454832
AHCYL2,0.005939745,0.002553656,24,22,0.036519639
DEGS1,0.005943164,0.002556736,23,20.5,0.045032655
ARHGAP19,0.00596094,0.002566,23,17,0.063032352
CLCC1,0.005975166,0.002573743,24,0.5,0.035036889
YY1AP1,0.006010646,0.00259398,24,17.5,0.049008544
FXR1,0.006010646,0.002595543,24,0.5,0.066405499
ST3GAL5,0.006010646,0.002592418,23,1,0.038934272
UBE2D4,0.006010646,0.002590857,24,0,0.041300398
ZC3H7B,0.006028621,0.00260494,23,0,0.10340613
SLC7A5,0.006032102,0.002608079,24,17.5,0.064745767
GBA2,0.006046499,0.002615943,23,18.5,0.13940657
CALM1,0.006049849,0.002620672,24,1,0.077859541
VEGFB,0.006049849,0.002619095,24,1.5,0.036730751
SLC25A5,0.006056854,0.00262699,23,1.5,0.032603421
PITPNC1,0.006056854,0.00262699,24,0,0.092216024
PIK3R1,0.006111635,0.002652407,23,2,0.038122005
ZNF516,0.006129907,0.002661998,23,17,0.098883669
RRP1,0.006159333,0.002676446,24,1.5,0.061250485
NFE2L1,0.006207523,0.002699069,23,21.5,0.040978226
NFYB,0.006278661,0.002731702,23,2,0.088183091
USP3,0.006297406,0.002741565,23,18.5,0.035879356
HINFP,0.006350427,0.002766369,24,0.5,0.040484094
POLR2A,0.006354102,0.002769692,24,17,0.163655183
SNX10,0.00635778,0.002773019,23,19.5,0.051799122
PPM1A,0.006395914,0.002791386,23,18.5,0.046391104
ERCC2,0.006422696,0.002804815,24,18,0.082311453
ERLIN2,0.006546972,0.002860862,23,2.5,0.094281383
ARF3,0.006550625,0.002864293,23,19.5,0.109053646
UBE2D3,0.006550625,0.002866009,23,18.5,0.052474293
NEK3,0.006625467,0.00290055,23,2,0.066643218
H3F3B,0.006629301,0.002904026,23,20.5,0.077791558
EXOC5,0.006641087,0.002910989,23,0.5,0.051128783
ASPHD2,0.006761248,0.002965492,23,20.5,0.049082369
TAGAP,0.006793536,0.002981495,23,20.5,0.055608801
TP53I13,0.006834137,0.003001166,24,23,0.119583106
IPO5,0.006887037,0.003029997,23,1.5,0.043293031
EXT1,0.006887037,0.003028188,24,22,0.106871354
UCK1,0.006887037,0.003026379,23,17.5,0.053388019
TEX261,0.006915765,0.003044511,24,18,0.057171089
MAD2L1BP,0.006961212,0.003066406,23,0.5,0.052576606
DHRS7B,0.006981894,0.003077409,23,18,0.044466823
BOD1,0.007002512,0.003090293,24,1.5,0.05322205
TRIM34,0.007002512,0.003090293,23,22.5,0.066107135
SF3B3,0.007061125,0.003118073,24,1.5,0.096812247
ATXN7,0.007065216,0.003121795,23,19,0.056176092
EIF3L,0.007090423,0.003134855,23,1.5,0.04950556
ETFA,0.007098765,0.003140468,23,1.5,0.087942842
ERLEC1,0.007107119,0.00314609,23,2.5,0.05505387
BRD4,0.007111133,0.003149844,23,18.5,0.119232132
MUS81,0.007111133,0.003151722,24,0.5,0.037080991
UBXN1,0.007132249,0.003163014,23,22.5,0.033532551
MED11,0.00717477,0.003183817,23,22.5,0.051518956
HLA-DMA,0.007234746,0.003212392,23,0.5,0.068537865
TBC1D1,0.00724326,0.003218136,24,17,0.040297192
GIGYF1,0.007338632,0.003262498,24,17,0.062627272
ZBTB17,0.007342893,0.003266383,23,17.5,0.041328616
ANKRD13A,0.007355906,0.003274166,23,16.5,0.03640992
SP140L,0.007373328,0.003283919,24,0.5,0.056216076
SMU1,0.007395186,0.003295659,23,22.5,0.038268536
PPP2R1B,0.007412698,0.003305473,24,0.5,0.121827184
CBX7,0.007465573,0.003333098,24,0,0.028463793
RINT1,0.007465573,0.003333098,24,1.5,0.057001918
STAG2,0.007586191,0.003389006,23,21.5,0.046567264
STK38,0.007599524,0.003399082,23,22.5,0.070662225
ADNP,0.007599524,0.003399082,23,1.5,0.024242494
SLC6A8,0.007649215,0.003423381,24,17.5,0.098487815
GGNBP2,0.007699212,0.003447845,24,1,0.047068694
GIT2,0.00770369,0.003451938,23,20,0.046976216
SPG20,0.00780476,0.003499342,23,20.5,0.115910549
CSDE1,0.007813927,0.00350557,24,0.5,0.026603765
COX19,0.007823106,0.003511809,23,22.5,0.029295586
TXK,0.007860194,0.003530589,23,4.5,0.063784373
ITSN2,0.007906725,0.003555776,23,22.5,0.03974477
HDLBP,0.007906725,0.00355367,23,19,0.171546097
STK11,0.007948813,0.003579013,23,18,0.132862158
IL5RA,0.007948813,0.003576895,24,16,0.130828001
WNK1,0.007962865,0.003587498,23,18,0.073476023
HMGN4,0.007976942,0.003596003,23,1.5,0.064263034
ATP2C1,0.007981591,0.003600262,23,22.5,0.054897099
RBM25,0.007995568,0.003610932,24,1.5,0.026497826
MFSD6,0.007995568,0.003608795,23,2,0.052690828
PNPLA4,0.007995568,0.003613069,23,2.5,0.062038168
AKAP13,0.008004911,0.003621631,23,20.5,0.051021501
CYB561D1,0.008004911,0.003619489,24,17,0.119939631
RAB22A,0.008104782,0.003673406,23,22.5,0.047271222
FOXP4,0.008104782,0.003673406,23,18.5,0.099067223
OAZ1,0.008104782,0.003671235,24,18,0.038911972
DOK1,0.00810952,0.003677752,23,18.5,0.038040001
SSFA2,0.008123863,0.003686459,24,17,0.05275985
LARP7,0.008157492,0.003703931,23,2,0.061563475
TMEM106B,0.008167091,0.003710503,24,1,0.03201178
NAGPA,0.008176702,0.003717086,24,23.5,0.03944631
FAM193A,0.008225103,0.003741318,23,20.5,0.068241873
TMEM60,0.008264011,0.003761256,23,22.5,0.056702094
SGTA,0.0083129,0.003785761,24,17,0.090886163
PSMD1,0.008426395,0.00383975,23,1.5,0.025815138
NAIP,0.008426395,0.003842016,23,18.5,0.054156844
KIAA0319L,0.008441277,0.00385109,23,18.5,0.069446517
SRA1,0.008466163,0.003864738,23,18.5,0.029950466
STARD3,0.008486116,0.003876147,23,19.5,0.164919545
KPNB1,0.008581632,0.003922101,24,21.5,0.040599584
CANX,0.008601843,0.00393367,23,22.5,0.10830577
NPAT,0.00860688,0.003938307,23,1.5,0.045080304
MAGED2,0.008616995,0.003945271,24,0.5,0.066526555
SHKBP1,0.00863729,0.003956904,23,16.5,0.160614387
DCXR,0.008708743,0.003991999,23,19,0.082536321
CCT5,0.008874194,0.004070246,23,22,0.114102037
ORMDL3,0.008931683,0.004099057,24,17,0.087214196
LSM4,0.008931683,0.004103877,23,2,0.055876094
BTN2A1,0.008931683,0.004101466,23,18.5,0.101545452
ATOX1,0.009005428,0.004140202,23,18.5,0.044867963
APPBP2,0.009101091,0.00418665,24,0.5,0.03880593
PDCL,0.009127819,0.00420142,24,0,0.039105731
PPP3R1,0.009176133,0.004226145,24,17,0.071499236
GNG7,0.009192267,0.004238559,23,22.5,0.040376629
NCAPD3,0.009192267,0.004236074,23,0,0.054622964
PTP4A1,0.009208445,0.004248516,23,20,0.038420853
CHCHD4,0.009257165,0.004273503,23,1.5,0.028644461
NECAP2,0.009278893,0.004286049,24,0.5,0.056261858
FCHSD2,0.009333433,0.004313771,23,20.5,0.05080903
ADRM1,0.009355331,0.004326429,23,18.5,0.067727192
MSI2,0.009437893,0.004367168,23,18.5,0.068232725
DOLPP1,0.009448952,0.004374847,24,17,0.079355935
GOLGA7,0.009537871,0.004418602,23,21.5,0.04651571
SMAGP,0.009582626,0.004441933,23,20.5,0.059688996
DRAM1,0.00962758,0.004465381,24,17,0.047334123
DNAJB6,0.0097124,0.004507354,23,20.5,0.071090423
NFS1,0.009723768,0.004515266,24,1.5,0.039883829
PRDX5,0.00979793,0.004552359,23,18.5,0.043010433
EP400,0.009820863,0.004565676,24,0.5,0.064025525
C15orf40,0.009901502,0.004605849,23,1.5,0.049878986
TFAM,0.009901515,0.004608539,24,1.5,0.075522174
HNRNPH2,0.009907313,0.004613924,23,20,0.044507211
AMT,0.009913118,0.004619314,24,0,0.054136448
NMI,0.009918928,0.00462471,23,20,0.057513697
DHDDS,0.010058836,0.004692669,23,18.5,0.051507952
CCDC88C,0.0100706,0.004700887,24,1,0.039169093
TMED10,0.010070627,0.00470363,23,2,0.051045847
PSMC6,0.010111847,0.004725623,23,2,0.067148516
PPFIA1,0.01012958,0.004736657,23,18.5,0.047965288
RC3H1,0.010153298,0.004753252,23,20.5,0.026714065
ARF6,0.010153298,0.004753252,23,0,0.087953732
7-Sep,0.010224586,0.004789397,24,0.5,0.03053656
STOM,0.010248481,0.004803368,23,19,0.06771237
ZNF506,0.010254497,0.004808967,24,0.5,0.036510463
GRIPAP1,0.010362588,0.004862467,23,20.5,0.088335261
PWWP2A,0.010557411,0.004959608,23,22,0.065275633
PTPN2,0.010557411,0.004959608,24,0.5,0.044039206
OTUD1,0.01057589,0.004971156,23,18.5,0.030112892
BLOC1S2,0.010656158,0.005011774,24,1.5,0.057632434
KDM5B,0.010668602,0.005020518,23,18.5,0.051983574
COPE,0.01074329,0.005058578,23,17.5,0.124407476
QRICH1,0.010749648,0.0050674,24,1,0.036649403
ACTB,0.010749648,0.0050674,24,19,0.080593282
FAM111A,0.010831157,0.005108759,24,22,0.04227744
PRPF38B,0.010831221,0.005111726,23,0,0.044235791
TMOD3,0.01084387,0.005120635,23,17,0.035322125
MSRA,0.010894402,0.00514745,24,17.5,0.060687236
OTUD4,0.010894474,0.005150437,23,1.5,0.040352404
SAP18,0.010964292,0.005186416,23,22.5,0.052312719
GPR68,0.010983463,0.005198462,23,18.5,0.044107424
NIP7,0.011021823,0.005219605,24,0,0.040915983
SRRM1,0.011034693,0.005228692,24,1,0.053443686
RAE1,0.011066808,0.005246909,23,1.5,0.049154232
SDCCAG8,0.011079732,0.00525604,23,21.5,0.056700493
SLC26A6,0.011170066,0.005301921,23,18.5,0.052794001
TCTN1,0.01123504,0.005335806,23,1.5,0.061636377
APOBEC3F,0.011300369,0.005369896,24,17.5,0.052210311
NAGK,0.011307009,0.005376116,23,18.5,0.084036789
TOR2A,0.011313655,0.005382343,23,17.5,0.051689829
SMAP1,0.011359682,0.005407319,23,22.5,0.034470752
GLIPR1,0.011359788,0.005410449,23,17.5,0.060330624
LMO4,0.011359897,0.005413581,24,21.5,0.043315431
MYL4,0.011366584,0.005419848,24,18,0.122849935
CTSB,0.0113667,0.005422985,24,17,0.067189186
SLC38A2,0.011379978,0.005432405,23,18.5,0.027233352
PIP5K1C,0.011432879,0.005460757,24,17,0.071691013
BIN1,0.011499299,0.005495599,23,1.5,0.032498978
TBC1D22B,0.011539506,0.00552107,23,18,0.067945808
PITPNB,0.011539506,0.00552107,24,0.5,0.019706778
COPS7A,0.011579719,0.005543449,23,21.5,0.07524975
ARID1A,0.011646944,0.005578788,23,20.5,0.078531937
KLF3,0.011647082,0.005582012,23,18.5,0.028747325
FAM45A,0.011714676,0.005617583,23,19.5,0.041488696
SAMD3,0.011762255,0.005643587,24,22,0.060397756
ZNF451,0.011803203,0.005666433,23,3,0.038151918
ACBD5,0.011823802,0.005679528,24,0.5,0.124251022
PCYT2,0.011844437,0.00569265,23,22.5,0.094365676
MARS,0.011858266,0.005702511,23,22,0.054783246
PHRF1,0.011947667,0.005748742,24,0,0.038515477
DHRS3,0.011961613,0.005758694,24,1.5,0.036857832
PANK2,0.012030927,0.005795326,23,22,0.073289008
CDC26,0.012031093,0.005798667,23,22.5,0.068797404
SLC12A7,0.012100787,0.005835538,23,22.5,0.094604615
KLHL36,0.012128874,0.005852371,24,1,0.035328581
OSTM1,0.012199101,0.005889563,23,19.5,0.044513088
RPP14,0.012220368,0.005903143,24,0.5,0.022089497
KIAA1429,0.012220548,0.005906543,24,0,0.045826375
RCBTB1,0.012220731,0.005909944,24,0,0.063480014
TEP1,0.012390869,0.005995582,23,19.5,0.093350564
NUP50,0.01248404,0.006044049,23,18.5,0.037699334
NGLY1,0.01250578,0.006057964,24,0.5,0.027965268
CHPF2,0.012527558,0.006071909,24,18,0.034130028
GRB2,0.012556788,0.006092884,23,18.5,0.042887463
ANXA11,0.012556788,0.006092884,23,16.5,0.058984941
PROSC,0.012556991,0.006096387,23,20.5,0.047060452
EIF2S2,0.012629553,0.006135039,23,1.5,0.04391714
EIF2AK1,0.012695217,0.006170378,24,18,0.082487219
CARD8,0.012695429,0.006173922,23,20.5,0.046358815
TSTA3,0.012710233,0.006184567,23,18,0.079820883
POLR3D,0.012754311,0.006209472,23,1,0.036796526
VARS2,0.012842679,0.006255976,24,0,0.056370934
GATAD2B,0.012865029,0.00627035,23,18.5,0.103555173
ZNF354B,0.012880027,0.006281151,23,1.5,0.042437306
NAA38,0.012895044,0.00629197,24,1.5,0.056252362
TMEM170A,0.012917487,0.006306423,23,22.5,0.021632639
ZDHHC8,0.012984565,0.006342691,24,18,0.093212641
POMT1,0.013014617,0.006360899,23,3.5,0.037269009
BCR,0.013044737,0.006379156,23,22.5,0.050619737
ZC3H10,0.013119953,0.006419495,23,20.5,0.029974845
STK38L,0.013135246,0.006430538,23,19.5,0.074339826
APOL2,0.013180724,0.006456375,23,19.5,0.090220318
MED1,0.01322635,0.00648231,24,0,0.041258713
SYTL2,0.01329494,0.00651953,24,22,0.059358913
SLC2A4RG,0.013333307,0.006541959,24,1.5,0.045439772
GBP2,0.013333844,0.006549451,23,20.5,0.109233111
HPSE,0.013333844,0.006549451,23,18.5,0.099279906
CEBPA,0.013334678,0.006560705,24,19,0.034787718
SNRNP40,0.013334678,0.006556952,24,0.5,0.121249546
PPP1R11,0.013334678,0.006560705,23,18,0.115328613
NUDT16,0.013350232,0.006571977,24,14,0.036503823
ZBED5,0.013434796,0.006617247,24,1.5,0.041715374
CIZ1,0.013435383,0.00662482,24,18.5,0.071891713
DBN1,0.013435383,0.00662482,23,19.5,0.063189614
TRAM2,0.013466451,0.00664379,23,20.5,0.037926408
PIK3R5,0.013497588,0.006662811,23,19,0.140312967
IKZF3,0.013536531,0.006685703,23,1.5,0.050595628
SPOP,0.013802648,0.006824622,23,22.5,0.035192923
MRPL52,0.013802648,0.006824622,24,0,0.058578085
STXBP5,0.013802963,0.006828519,23,17,0.053566224
CISD1,0.013803281,0.006832418,24,0,0.118710961
DYRK1A,0.013835158,0.006851947,24,17.5,0.049328313
YTHDF1,0.013898795,0.006887232,23,22.5,0.027541179
CGGBP1,0.014090697,0.006986144,23,0,0.026735194
KCNAB2,0.014099064,0.006994114,24,16,0.042652343
TRIM11,0.014115823,0.007010081,23,18.5,0.027041779
SETD2,0.014115823,0.007010081,23,22.5,0.036991384
ANKRD12,0.014148386,0.007030087,24,1.5,0.02422993
ACTR10,0.014229586,0.007074291,24,1,0.041234108
API5,0.014343859,0.007134991,23,1.5,0.072739288
NCKIPSD,0.014376919,0.007155333,23,20.5,0.079719063
TMBIM1,0.014451122,0.007196181,23,18,0.075655329
NOTCH2NL,0.014451482,0.007200277,24,0.5,0.028509363
CTNNA1,0.01448478,0.007220795,24,19.5,0.070443843
GLG1,0.014542953,0.007253736,24,0,0.037490171
MDH2,0.014642923,0.007307569,23,1.5,0.03708497
ING3,0.01481914,0.007399527,23,21.5,0.049496958
GRAP2,0.014827941,0.007407941,23,22.5,0.076983532
SLC7A6,0.014836749,0.007416364,24,0.5,0.092289813
GPR132,0.014870888,0.00743746,23,17,0.068657798
BNIP3L,0.01489664,0.007454377,24,17,0.047366095
KAT2B,0.014939394,0.007479821,24,17,0.03441271
UQCRC2,0.014982666,0.00750961,24,1,0.040028941
RHBDD2,0.014982666,0.00750961,23,16.5,0.051725152
TIPRL,0.01499158,0.007518141,24,0.5,0.017177848
RIT1,0.015017541,0.007535231,23,18.5,0.045093197
PIK3CA,0.015111995,0.007586721,23,22.5,0.038978447
MBD1,0.015130415,0.007608273,23,22.5,0.085564907
RASA2,0.015130415,0.007603958,23,1.5,0.022188672
FMR1,0.015130415,0.007608273,23,21,0.035798648
ZNF189,0.015329476,0.007712526,23,1.5,0.046607878
NEK4,0.015347296,0.007725651,23,1.5,0.034360767
VAPA,0.015400006,0.00775636,23,20,0.050075797
RUNDC1,0.015435388,0.007778365,23,18.5,0.026226591
TM9SF2,0.015435832,0.007782773,24,17.5,0.034142825
ETV3,0.015471297,0.007804848,23,20.5,0.02950142
DFFB,0.015498061,0.007822551,24,0,0.083166926
CDC42EP3,0.015533664,0.007844732,23,20.5,0.036728563
TTC9,0.015586986,0.007875885,23,0,0.17875369
GBP4,0.01563163,0.007902681,23,22.5,0.034531321
VAMP3,0.015711919,0.007947531,23,18.5,0.035536235
