ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
RANBP3,1,1,24,10,0.024483572
HCCS,1,1,23,6,0.056736127
CYBB,1,1,23,4.5,0.06863532
BIN1,1,1,23,4.5,0.06064519
ZFR,1,1,23,3,0.043029923
PIK3R5,1,1,23,15,0.064997609
TRABD,1,1,23,16,0.083823973
ZCCHC17,1,1,23,5,0.04122574
PARP14,1,1,24,17,0.113543671
THRAP3,1,1,23,4.5,0.052168924
NUP210,1,1,24,4,0.075256668
RC3H2,1,1,23,3,0.030262049
INPP5A,1,1,23,15,0.041453605
CNOT7,1,1,24,6,0.037871932
GOLM1,1,1,24,18,0.094053687
APPBP2,1,1,23,4.5,0.064942808
SLC35A1,1,1,23,10,0.056350577
TBX19,1,1,23,2,0.05261228
MR1,1,1,23,0.5,0.027484887
SARNP,1,1,23,6,0.068828713
RNF216,1,1,23,3.5,0.047621167
C9orf72,1,1,24,12,0.042189526
STAT4,1,1,23,4.5,0.065323585
MYO15B,1,1,23,2.5,0.069318738
MAP4K4,1,1,23,18,0.066887705
LRRFIP1,1,1,23,3,0.030186388
RBM5,1,1,24,21,0.038254477
2-Sep,1,1,23,4.5,0.018629082
WDFY4,1,1,24,22,0.069685373
PGK1,1,1,23,11,0.018743633
ORMDL1,1,1,24,7,0.051024825
YEATS2,1,1,24,5,0.06231025
GBP4,1,1,23,4.5,0.087462038
ABHD11,1,1,23,20.5,0.021915714
TAF1D,1,1,23,5,0.058325349
QKI,1,1,23,18,0.061803961
CDC42EP3,1,1,23,15.5,0.034945217
SPOP,1,1,23,19.5,0.023439883
SON,1,1,23,3.5,0.044136191
GOPC,1,1,23,4.5,0.054346813
DUSP3,1,1,23,15,0.079727704
ZNF585A,1,1,23,3,0.042195713
IRAK4,1,1,23,4.5,0.037983655
SMCHD1,1,1,23,17.5,0.112294921
ICMT,1,1,24,8,0.078525622
NUTF2,1,1,23,15,0.026582265
IDH3B,1,1,23,7,0.037124874
SCLT1,1,1,23,19.5,0.039076312
VAPA,1,1,23,16,0.03570023
TP53I13,1,1,24,21,0.03538433
DONSON,1,1,23,6,0.025749293
PCGF5,1,1,23,5,0.026788387
AP1S2,1,1,23,10,0.06170532
USP33,1,1,23,5,0.042124119
ERI1,1,1,23,19.5,0.041653539
PPIP5K2,1,1,23,12,0.051852494
ASAP1,1,1,23,0.5,0.042141443
MAPK13,1,1,23,20.5,0.058452275
TPM4,1,1,23,19.5,0.027132394
DOK1,1,1,23,15,0.056441263
H2AFJ,1,1,23,22,0.042901052
CSNK2B,1,1,23,15,0.044020933
ASAH1,1,1,23,15,0.082941504
MYO5A,1,1,23,19.5,0.065588397
GPBP1,1,1,23,1.5,0.059510814
ZNF91,1,1,24,6,0.066620065
EYA3,1,1,23,21.5,0.05222726
RCOR3,1,1,23,19,0.018035819
ANKRD11,1,1,23,2,0.02805782
PPP1CB,1,1,24,14,0.042760161
HIGD1A,1,1,24,10,0.065396771
TNK2,1,1,23,10.5,0.059573746
ATP11B,1,1,23,19.5,0.045084421
FBXO33,1,1,23,17.5,0.050831078
KLF3,1,1,23,17.5,0.040264428
RUNX2,1,1,23,21.5,0.06413653
NR3C1,1,1,23,17.5,0.046845824
ACAD8,1,1,23,15,0.039717834
SH3GLB2,1,1,23,14,0.091414058
CD6,1,1,23,16.5,0.054903306
UGGT1,1,1,23,19.5,0.078625678
PHF2,1,1,23,0.5,0.028473422
MKLN1,1,1,23,19.5,0.037781422
LPCAT1,1,1,23,15,0.080460266
METTL9,1,1,23,15.5,0.0567782
S100PBP,1,1,23,6.5,0.040834002
SMARCA5,1,1,24,13,0.025289674
C12orf4,1,1,23,6,0.044912948
FBXO25,1,1,23,6,0.063623347
POLR3D,1,1,23,7.5,0.034180304
DUSP18,1,1,23,21,0.052458131
ZNF146,1,1,24,14,0.035360996
DNAJC8,1,1,23,4.5,0.039560326
HARS,1,1,23,6.5,0.055730091
UBE2D2,1,1,24,7,0.043868905
KIAA0319L,1,1,23,18,0.071246488
ATP2A2,1,1,23,10,0.048924365
WDR33,1,1,23,21,0.123746692
BTRC,1,1,24,0,0.023531099
ELF1,1,1,23,4.5,0.075331621
RNF141,1,1,23,19,0.0763693
OTUD4,1,1,23,6,0.108778125
API5,1,1,23,6,0.051436538
NLRC5,1,1,23,3.5,0.037690382
FIP1L1,1,1,23,4.5,0.067678251
PBRM1,1,1,23,2,0.075611989
PIP4K2A,1,1,23,15.5,0.065980134
PLA2G12A,1,1,23,4,0.026877129
NOD1,1,1,23,6,0.061022255
HSPBP1,1,1,23,7.5,0.033481153
IKZF5,1,1,23,3,0.02731306
KPNB1,1,1,23,19.5,0.061514754
TNNT3,1,1,24,15,0.101380728
RYBP,1,1,23,17.5,0.046165234
POGK,1,1,23,4,0.020171282
ATRX,1,1,23,19,0.034433979
UBA52,1,1,23,7,0.056115994
SF3A1,1,1,23,21,0.044001134
C1GALT1C1,1,1,23,15.5,0.065100139
EIF1AX,1,1,23,4.5,0.092673768
USP25,1,1,23,19.5,0.036676922
UNC45A,1,1,24,18,0.04280683
QDPR,1,1,23,4,0.070103804
INTS6,1,1,23,18,0.078558149
JAK1,1,1,23,19,0.042558989
ARHGAP33,1,1,23,14.5,0.093830595
CBLB,1,1,23,4.5,0.030267352
SETD4,1,1,23,3,0.038378221
TRIB3,1,1,23,7,0.051023588
STK39,1,1,24,7,0.031022896
BCL7B,1,1,23,13,0.041326502
INPP5D,1,1,24,17,0.060466822
TSPAN13,1,1,23,21.5,0.033301194
C11orf57,1,1,24,10,0.058741482
FOXN2,1,1,23,11,0.031924103
SRRM1,1,1,23,7,0.124871168
SYTL2,1,1,23,4.5,0.057778756
DNLZ,1,1,23,4.5,0.065648147
PYGB,1,1,23,7.5,0.035710307
GATC,1,1,23,4.5,0.050575105
OSBPL8,1,1,23,19.5,0.059407223
SLAIN2,1,1,23,18,0.024821039
HSPA5,1,1,23,4.5,0.090971762
CEP250,1,1,23,4.5,0.048466867
PRPF38A,1,1,23,1.5,0.025982108
RAD9A,1,1,23,15,0.024325711
ST13,1,1,24,6,0.0294015
PGPEP1,1,1,23,14.5,0.033031786
DERL1,1,1,23,19.5,0.035325641
PPP1R8,1,1,23,4.5,0.041154499
CNOT6L,1,1,23,4.5,0.04874582
ANKRD28,1,1,23,0.5,0.102781683
R3HDM2,1,1,23,17.5,0.058525107
FCRL3,1,1,23,4.5,0.100946211
CBX5,1,1,23,4.5,0.062622437
YTHDC1,1,1,23,2.5,0.034177299
PSMD8,1,1,23,4.5,0.040124067
PAK2,1,1,23,21,0.077545219
CYFIP2,1,1,23,4.5,0.062193577
STAG2,1,1,23,19.5,0.056797999
MLLT6,1,1,23,1,0.02080538
CALM3,1,1,23,15,0.054007048
FAM111A,1,1,23,19.5,0.047018182
TMEM39A,1,1,23,4.5,0.023627266
TMEM87B,1,1,23,4.5,0.057119379
CBL,1,1,24,19,0.094760794
LZIC,1,1,23,4.5,0.041336048
QSOX2,1,1,23,4.5,0.049911839
7-Sep,1,1,23,4.5,0.047089776
IL18BP,1,1,23,15,0.050595965
C6orf1,1,1,23,15,0.04384062
YWHAG,1,1,23,4.5,0.052214886
GLCCI1,1,1,23,19.5,0.047307742
DCXR,1,1,23,20.5,0.051860272
DLAT,1,1,23,4.5,0.04773395
KRAS,1,1,24,3,0.049290292
YY1AP1,1,1,23,15.5,0.055041192
GCH1,1,1,23,10,0.076683256
IMPA1,1,1,23,14,0.092539772
MARCO,1,1,24,8,0.132322306
ZFAT,1,1,23,15,0.045754405
CASP10,1,1,23,14,0.027764901
AMT,1,1,23,5.5,0.060589859
PSMB2,1,1,23,0.5,0.044626216
RASSF5,1,1,23,17.5,0.065744314
VAMP2,1,1,23,16,0.106295827
ST3GAL2,1,1,24,19,0.063958515
ZNF207,1,1,23,12.5,0.090675485
C2orf68,1,1,23,6,0.026347506
CAPRIN1,1,1,23,3.5,0.04168147
YIPF4,1,1,23,19,0.044507422
ALKBH5,1,1,24,9,0.038673791
ZNF24,1,1,23,19.5,0.019904526
HERC6,1,1,23,0.5,0.107015308
RCAN1,1,1,24,10,0.054145995
DCLRE1C,1,1,23,4.5,0.030137598
MBD4,1,1,24,9,0.018934905
PRKACB,1,1,23,5,0.088353876
DYNC1LI2,1,1,23,2.5,0.051540306
HDAC4,1,1,23,15.5,0.043825241
MCM9,1,1,23,3,0.036817459
HNRNPUL2,1,1,23,4.5,0.062264288
ARL2,1,1,23,6,0.046198114
CXorf38,1,1,24,6,0.029420592
CLK2,1,1,23,4.5,0.026117873
VDAC1,1,1,23,6,0.059593015
ATP13A2,1,1,23,15,0.081954913
EAF1,1,1,23,0.5,0.081583682
ZNF613,1,1,24,10,0.05218943
AHCTF1,1,1,23,2.5,0.052984925
FAM172A,1,1,23,5,0.031911375
TTC9,1,1,23,0,0.213476598
HMGB2,1,1,24,16,0.122135019
KYNU,1,1,23,6,0.046928202
SLC31A1,1,1,23,14,0.062817599
PPME1,1,1,23,0.5,0.033966228
MAPK14,1,1,23,16.5,0.057341764
KLHL36,1,1,23,4,0.04032135
KIF3B,1,1,23,4.5,0.048007247
BCAP29,1,1,24,7,0.052795421
UBC,1,1,23,15.5,0.044987901
FAM91A1,1,1,23,18.5,0.047590584
SNRPB2,1,1,23,6,0.038934714
CHPF2,1,1,23,15,0.06236947
HSPA8,1,1,23,18,0.036161441
MAPRE1,1,1,23,1.5,0.018205702
ZNF275,1,1,23,4.5,0.063832297
RAC1,1,1,24,19,0.045544748
TGOLN2,1,1,23,2,0.030624795
RAB11FIP4,1,1,23,21.5,0.059396793
HADHA,1,1,24,7,0.045934364
SP100,1,1,23,13,0.021506653
SART1,1,1,23,4.5,0.048480655
SMARCA2,1,1,23,4.5,0.062634104
MRPL42,1,1,23,6,0.031561004
C6orf89,1,1,23,6.5,0.039792081
ZBTB43,1,1,23,4,0.027405514
BRD2,1,1,23,0.5,0.035354102
CLIC1,1,1,23,15.5,0.059785878
MFSD5,1,1,23,15,0.019904349
USP1,1,1,23,5,0.058602889
VAT1,1,1,23,6,0.062124811
VTA1,1,1,23,6,0.037764452
LILRA5,1,1,23,14,0.15405488
C6orf203,1,1,23,6,0.084858294
VPS11,1,1,24,5,0.023961727
CTSS,1,1,23,16,0.060181858
CTDSPL2,1,1,23,3,0.037767987
C5AR1,1,1,23,18,0.116758002
MEF2A,1,1,23,9,0.048894666
PTPRC,1,1,24,3,0.063208275
CD2BP2,1,1,24,22,0.038385999
REEP5,1,1,23,15.5,0.047496362
SCNM1,1,1,23,0.5,0.014488441
AGPAT5,1,1,23,6,0.0483334
ZFAND5,1,1,24,16,0.038388827
PUSL1,1,1,23,14.5,0.039579949
TEX2,1,1,24,8,0.042183869
RICTOR,1,1,23,16,0.04110836
ATF2,1,1,23,14,0.028904757
SENP7,1,1,23,19.5,0.04335307
IKZF1,1,1,23,4,0.041083258
NCOA3,1,1,23,4,0.051382798
CCDC93,1,1,24,9,0.022392658
CAST,1,1,23,5,0.060961443
HSDL2,1,1,23,15,0.158044906
ANKRD12,1,1,24,6,0.049204732
MFAP3,1,1,23,17,0.037513075
SH3KBP1,1,1,23,2,0.056579149
ZNF266,1,1,23,8,0.039433754
NCR3,1,1,23,7,0.106386337
THOC5,1,1,23,16.5,0.095570431
KCTD10,1,1,23,11,0.038767129
C18orf25,1,1,23,19.5,0.048787186
NLRC3,1,1,23,14,0.03488087
ZNF609,1,1,23,4.5,0.048969619
PDXK,1,1,23,19.5,0.065142919
NUFIP2,1,1,23,19,0.037110025
PRMT5,1,1,24,3,0.050295798
STX16,1,1,23,1,0.037186392
YKT6,1,1,23,14,0.034130277
GPR35,1,1,24,2,0.029251593
GATAD2A,1,1,24,17,0.011153902
PDCD6IP,1,1,23,4.5,0.033370137
THAP3,1,1,23,7,0.049095838
PIGG,1,1,23,6,0.031220886
ETV6,1,1,23,18,0.057127157
HPS1,1,1,23,16,0.114970613
CEP350,1,1,23,3.5,0.04114124
GBP3,1,1,23,4.5,0.053646424
IKBKB,1,1,23,2,0.023609235
RPN2,1,1,23,11,0.038181998
SLC25A5,1,1,23,6,0.046052097
ARF5,1,1,23,15,0.046115029
CHD2,1,1,23,18.5,0.034106942
PTP4A3,1,1,23,15,0.068350002
POLR2K,1,1,24,10,0.112905154
TSPYL1,1,1,23,6.5,0.043571213
ARL6IP5,1,1,24,10,0.044774001
PRCC,1,1,23,4.5,0.071524912
CCDC82,1,1,23,10,0.099013688
OAS2,1,1,23,14,0.0529227
TTC31,1,1,23,15.5,0.04230832
GOLGA7,1,1,23,21,0.030999561
ABCC10,1,1,23,14.5,0.048788777
CETN2,1,1,23,11,0.03312972
AKT2,1,1,23,14,0.097241148
EXOSC6,1,1,23,2.5,0.069565519
ATP2C1,1,1,23,1.5,0.015078345
ZNF12,1,1,24,14,0.041260388
CAMLG,1,1,23,8,0.063285527
CD46,1,1,23,17.5,0.080019739
F5,1,1,23,21.5,0.041813345
AZI2,1,1,23,14,0.039138714
C11orf54,1,1,23,18.5,0.038500727
TRIM11,1,1,23,16.5,0.036624596
SLC12A7,1,1,24,4,0.113303962
CSF1,1,1,23,17,0.140899688
DUSP2,1,1,23,15,0.086102625
PCBP1,1,1,23,21,0.045223014
ARHGAP30,1,1,24,22,0.032407411
ASB7,1,1,23,19.5,0.038952568
FAM120B,1,1,23,4.5,0.039025223
LARP7,1,1,24,10,0.040747735
PHF23,1,1,23,16.5,0.049106798
NMI,1,1,23,19.5,0.101055105
SRI,1,1,23,4.5,0.030095879
BAG5,1,1,24,8,0.029833542
TRIM22,1,1,23,10,0.050350245
GRB2,1,1,24,22,0.021644539
PML,1,1,23,0.5,0.048397924
EIF5B,1,1,24,7,0.055619605
EIF5,1,1,23,3.5,0.015528418
PTPN23,1,1,24,17,0.058647436
PPP1R12A,1,1,23,19.5,0.046733748
CD164,1,1,24,16,0.037137248
TMEM123,1,1,23,6,0.083558808
AGPAT3,1,1,23,4.5,0.042720917
MARS,1,1,24,3,0.057974978
BRI3BP,1,1,23,20,0.031419583
NAPG,1,1,23,5,0.042634119
SETDB1,1,1,23,4.5,0.031414456
EWSR1,1,1,23,3.5,0.034646111
DDX58,1,1,23,19.5,0.059174054
CLN3,1,1,24,22,0.017024303
SPOCK2,1,1,23,4,0.055183497
GDI2,1,1,23,14,0.026118934
CANX,1,1,23,6,0.0354112
PAPD4,1,1,23,10,0.025482361
RAB43,1,1,23,2.5,0.027775861
RBMX,1,1,24,13,0.040415395
PNMA3,1,1,23,4.5,0.136458881
ARHGAP17,1,1,23,6,0.075636384
LSM12,1,1,23,4.5,0.035764224
SMC6,1,1,23,5,0.030144139
FAM98C,1,1,23,15,0.03847969
PGP,1,1,23,13.5,0.067764341
BPI,1,1,23,16,0.220501881
TPRG1L,1,1,23,16,0.062494451
RABGAP1L,1,1,23,0.5,0.051175086
CRNKL1,1,1,23,19.5,0.048515303
CHD7,1,1,23,2.5,0.076602645
MRPL30,1,1,24,7,0.07554941
DCAF7,1,1,23,10.5,0.04103977
SHKBP1,1,1,23,16,0.111705194
DDX17,1,1,24,13,0.052047302
VMA21,1,1,23,6,0.054084123
CSNK1E,1,1,23,7,0.047601721
FCN1,1,1,24,17,0.046958961
PRIM2,1,1,23,2,0.058530057
VPS37A,1,1,24,16,0.033961632
FXR1,1,1,23,1.5,0.06193124
PDLIM5,1,1,23,19.5,0.037362638
AFTPH,1,1,23,19,0.03061242
PDSS2,1,1,24,13,0.017146632
RAB10,1,1,23,15.5,0.02860406
SH3BP5,1,1,23,11,0.029376044
ATP6V1A,1,1,23,17.5,0.059043063
KDM5B,1,1,23,18,0.066080543
CPSF6,1,1,23,5,0.080676995
TMEM50B,1,1,23,6,0.095424944
GNG7,1,1,23,21.5,0.046552905
KIF1C,1,1,23,2.5,0.032577824
BZW1,1,1,24,9,0.023649893
CEP63,1,1,23,19.5,0.041741928
FAM120AOS,1,1,23,19.5,0.017163249
NUP93,1,1,23,6,0.060081626
CHMP4A,1,1,23,6,0.055244485
TRIM38,1,1,23,3,0.078153684
VCPIP1,1,1,24,19,0.042466712
AMFR,1,1,23,14,0.039928906
HEXB,1,1,23,6,0.039490146
RBM47,1,1,23,17,0.115188048
PRPS1,1,1,23,6,0.034945571
CUX1,1,1,23,15,0.060804466
LONP2,1,1,23,19,0.102849035
CBFB,1,1,23,4.5,0.043859536
DNAJB6,1,1,23,18.5,0.078046204
METTL7A,1,1,23,6,0.053821079
BFAR,1,1,23,7,0.063009932
MAP3K2,1,1,23,21.5,0.056584452
ERICH1,1,1,23,4.5,0.058555513
HPS3,1,1,24,7,0.033452515
VTI1A,1,1,23,2,0.05585189
ZGPAT,1,1,24,4,0.052566318
PIGT,1,1,23,7,0.034361854
CYP4V2,1,1,23,3.5,0.044512018
SPN,1,1,23,16.5,0.034782759
ADI1,1,1,24,11,0.030295283
CCDC65,1,1,23,3.5,0.085134596
FXYD5,1,1,23,12.5,0.031826876
PDE4B,1,1,23,17,0.049292767
UBE2Q1,1,1,23,19.5,0.015918741
DLGAP4,1,1,23,4.5,0.038019541
RASGRP4,1,1,23,19,0.130312355
SSR1,1,1,23,8.5,0.034244298
CRTAP,1,1,23,6,0.044943884
CXXC5,1,1,23,14,0.052485354
MTMR14,1,1,24,5,0.054141045
GPX4,1,1,23,13,0.045410397
SETD2,1,1,23,2,0.04932883
NFATC2,1,1,23,4.5,0.050044422
SLC35D1,1,1,23,20.5,0.031064615
PDPK1,1,1,24,17,0.043211295
KHNYN,1,1,23,15,0.023447661
TBCC,1,1,23,15,0.036944031
FECH,1,1,23,16,0.115154461
SNAP29,1,1,23,18.5,0.044537297
UGP2,1,1,23,5,0.041153968
CEBPA,1,1,23,16.5,0.064505816
UFM1,1,1,24,10,0.05591164
FAM129B,1,1,23,16,0.063261308
PCMTD2,1,1,23,22.5,0.075354072
FBXO28,1,1,23,5,0.015239565
RNF2,1,1,24,10,0.020627012
FAM134C,1,1,23,4.5,0.035194649
ARHGEF10L,1,1,23,6,0.049663645
PITPNM1,1,1,23,16.5,0.078312783
ZNF589,1,1,23,6,0.0743072
MACF1,1,1,23,4.5,0.058310677
C12orf49,1,1,23,14,0.042497471
PSD4,1,1,23,16,0.096297337
VCL,1,1,23,17.5,0.066610873
ABHD12,1,1,23,4.5,0.087986711
ASB8,1,1,23,12,0.093038282
PLEKHJ1,1,1,23,7,0.046340243
NBN,1,1,23,19.5,0.045813448
GALNT11,1,1,23,4.5,0.050201399
SP2,1,1,24,17,0.031320588
BCL2L13,1,1,23,11,0.040651922
ASB1,1,1,23,6,0.05904872
NDST2,1,1,23,7.5,0.037590857
SRA1,1,1,23,15,0.035882134
CEP164,1,1,24,17,0.026565295
APOL6,1,1,24,17,0.055003715
MDM4,1,1,23,3.5,0.024851091
RAB1A,1,1,23,18,0.033953853
MED27,1,1,23,4.5,0.058182867
LYPLA1,1,1,23,19.5,0.018490312
STXBP2,1,1,23,15,0.081915139
BCL2L11,1,1,23,14,0.032027164
SHISA5,1,1,24,19,0.073616887
SLC39A6,1,1,23,6,0.054098619
DHDDS,1,1,23,15,0.069430461
RPL13,1,1,24,7,0.087723667
CAPZA2,1,1,23,12,0.059515233
SLC3A2,1,1,23,7,0.042922796
ODF2,1,1,23,20,0.06230035
PPP6C,1,1,23,22,0.017255527
TOR3A,1,1,23,6,0.097705187
ZNF644,1,1,24,6,0.059691126
KLC4,1,1,23,21.5,0.030019865
CHMP2B,1,1,24,12,0.048174478
AHCYL2,1,1,24,21,0.045829712
COX17,1,1,23,4.5,0.137336047
SBNO1,1,1,24,4,0.050426613
PANX2,1,1,23,17.5,0.105211655
DIP2B,1,1,23,21,0.065695523
ATG4B,1,1,23,2,0.023377657
MRPL52,1,1,23,0.5,0.04426842
TMEM106B,1,1,24,6,0.051745367
RNF213,1,1,23,19.5,0.057064578
GRAMD4,1,1,24,19,0.054696831
KDM5A,1,1,23,2,0.063929171
HLA-A,1,1,23,21.5,0.050368984
ECE1,1,1,24,19,0.079781444
CLEC7A,1,1,23,17.5,0.14420718
FAM177A1,1,1,23,19.5,0.080449306
ASPH,1,1,23,6,0.028803111
GAMT,1,1,23,4,0.074556278
VAV3,1,1,23,19.5,0.076325106
RPL31,1,1,23,14,0.056107509
MED9,1,1,23,4.5,0.039310894
FBXW11,1,1,23,4.5,0.01975621
RPRD2,1,1,23,0.5,0.046165057
SERPINB1,1,1,23,19.5,0.039880822
LRCH3,1,1,23,13,0.080603632
ZMYM3,1,1,24,5,0.039489085
ZNF160,1,1,23,3.5,0.071997966
DIAPH1,1,1,24,2,0.043529493
RAB22A,1,1,23,0.5,0.037747481
ARHGEF6,1,1,23,9,0.054826231
DNAJC1,1,1,23,15,0.054847798
AMPD3,1,1,23,16,0.014007962
MVK,1,1,24,15,0.040013051
SETX,1,1,23,21.5,0.029355184
NFKBIZ,1,1,23,0.5,0.079440972
PRKRIP1,1,1,23,17.5,0.015886745
KCTD12,1,1,23,15.5,0.06431366
CSNK1G3,1,1,23,6,0.02135268
SNX15,1,1,23,15,0.079170504
ZC3HAV1,1,1,23,4.5,0.059124026
PRDX5,1,1,23,15,0.086921101
SEC61A2,1,1,24,22,0.065497887
UHMK1,1,1,23,4.5,0.024671663
AKR1A1,1,1,23,6,0.045860825
MMGT1,1,1,23,14.5,0.029509334
GOSR2,1,1,23,7,0.050509698
CNN2,1,1,23,21.5,0.066319545
PITPNA,1,1,23,15,0.06842637
CYTH4,1,1,23,15,0.049964165
YME1L1,1,1,23,3.5,0.059620062
SLC46A3,1,1,23,19,0.041640281
WAC,1,1,23,19.5,0.035072496
PRKD3,1,1,23,5.5,0.052811507
H2AFV,1,1,23,4.5,0.05121928
TMED5,1,1,23,19.5,0.033350691
PRKCB,1,1,23,16.5,0.031271797
PRKAB2,1,1,23,3.5,0.069544305
SLU7,1,1,23,19.5,0.037630809
RBMX2,1,1,23,6,0.070944907
CYB5D2,1,1,23,8,0.050172762
SLC39A1,1,1,23,14,0.070149942
PDIA3,1,1,23,4.5,0.102710796
SLC35F5,1,1,24,16,0.036032747
GNPDA1,1,1,23,6,0.046949415
LARP1,1,1,23,4.5,0.089591843
FCRL1,1,1,23,5.5,0.124477133
TSPAN2,1,1,23,19.5,0.112875455
RB1,1,1,23,19.5,0.041902087
PACS1,1,1,23,2,0.034386072
PLRG1,1,1,24,6,0.182946202
MLLT10,1,1,23,3.5,0.037514136
PGRMC2,1,1,23,4.5,0.056137207
ACTR2,1,1,23,9,0.036354834
PPFIBP2,1,1,23,0.5,0.030915769
LEPROT,1,1,23,18.5,0.028860917
HIP1,1,1,23,17.5,0.089819355
ERAP2,1,1,23,4.5,0.093016362
ASPHD2,1,1,23,17,0.05870153
LYRM4,1,1,23,4,0.041819709
NIPBL,1,1,23,19.5,0.061648044
NCKIPSD,1,1,24,0,0.071036654
GPS1,1,1,23,15,0.038173513
DICER1,1,1,24,19,0.030981177
C8orf33,1,1,23,8,0.107429673
SF3B1,1,1,23,19,0.022166737
UBE2G2,1,1,23,8,0.028270836
ALPK1,1,1,24,19,0.061060085
ELMO1,1,1,23,0.5,0.065681911
SKA2,1,1,24,6,0.069161407
ADCY7,1,1,23,16,0.054699836
UBXN7,1,1,23,18,0.043442519
ARL8B,1,1,23,3,0.04147747
TNRC6B,1,1,23,2.5,0.042823801
CES2,1,1,23,4.5,0.034025978
CMTM6,1,1,23,19.5,0.08141981
TIMM8B,1,1,23,6,0.101059701
C15orf57,1,1,23,6,0.045923403
EPM2AIP1,1,1,23,3.5,0.060799516
TMCO3,1,1,23,15.5,0.035516206
ACTR10,1,1,23,5,0.031919154
ATG4C,1,1,23,22.5,0.061891996
ARID1B,1,1,23,17.5,0.082278592
PTPN18,1,1,23,17.5,0.037441304
NIN,1,1,23,18.5,0.053236655
PHF20L1,1,1,23,19.5,0.06241773
CRY2,1,1,23,11,0.05089896
PCMT1,1,1,23,14,0.043781577
COL4A3BP,1,1,23,19.5,0.034910746
EDF1,1,1,23,6,0.052757237
SRD5A3,1,1,23,6,0.065438844
MAPRE2,1,1,23,19,0.027953699
STK38L,1,1,23,19.5,0.06946511
TRIM27,1,1,24,19,0.046740465
SP3,1,1,23,16,0.063535666
USP7,1,1,23,4.5,0.057852648
RBM22,1,1,23,21.5,0.120204617
TMEM60,1,1,23,1.5,0.04405452
PLEKHB2,1,1,23,11,0.05967062
SRGAP2,1,1,23,15.5,0.062097057
DUSP22,1,1,23,21.5,0.047614803
CD86,1,1,23,2.5,0.111154004
FAM120A,1,1,23,19.5,0.06236505
PDCL,1,1,23,3,0.07305898
HNRNPL,1,1,23,4.5,0.064726787
CAMKK2,1,1,23,14.5,0.060381262
ATF6,1,1,23,14,0.054706907
PCBP2,1,1,23,16.5,0.034140176
RABGGTA,1,1,23,7,0.047792994
PTPN4,1,1,23,4.5,0.027588832
YIPF5,1,1,23,3,0.045485704
P2RX5,1,1,23,14,0.050260796
SPAST,1,1,23,15.5,0.057898434
SIT1,1,1,23,0.5,0.044008735
MED1,1,1,23,3,0.086784629
FOLR2,1,1,23,14.5,0.084573153
RALY,1,1,23,21.5,0.04844035
CAPN10,1,1,23,5.5,0.047126899
ITGAL,1,1,23,16.5,0.036803847
MLXIP,1,1,23,17.5,0.054547278
OSBPL3,1,1,23,4.5,0.087592145
HCG18,1,1,23,3.5,0.044095532
STK17B,1,1,24,9,0.027626662
LAT2,1,1,24,18,0.104750799
TPD52,1,1,23,6,0.070307274
THRA,1,1,23,6.5,0.03499878
SGSM3,1,1,24,4,0.055660617
MED6,1,1,23,4.5,0.064378714
LIMA1,1,1,23,0.5,0.060702289
GRHPR,1,1,23,6,0.057418485
BRD3,1,1,23,4.5,0.034799907
MICALL1,1,1,23,21.5,0.040896935
SLC25A45,1,1,23,8,0.052026089
IGBP1,1,1,23,22.5,0.04195459
AFF1,1,1,23,18,0.054046646
RFC4,1,1,23,4.5,0.03937913
CD3E,1,1,23,15,0.07552254
SAP18,1,1,23,3,0.083086461
CD47,1,1,23,9,0.044054874
ITSN2,1,1,23,19.5,0.053118569
RIN3,1,1,24,22,0.056549451
ARHGEF9,1,1,24,6,0.057049375
MSRA,1,1,24,18,0.075528904
RNF138,1,1,23,10,0.023052035
MEGF6,1,1,23,16,0.037781069
INF2,1,1,24,4,0.044240136
GNAS,1,1,23,11,0.155764487
CC2D1B,1,1,24,2,0.063122008
C21orf91,1,1,23,19.5,0.061873258
FAM129A,1,1,24,19,0.098170463
IVD,1,1,23,3,0.096917823
TXLNA,1,1,23,4.5,0.087124748
RFK,1,1,24,10,0.035185633
SSH1,1,1,23,15,0.066828308
SPG11,1,1,23,0.5,0.018007535
ACBD4,1,1,23,16,0.121561025
SCYL2,1,1,23,16,0.053258222
BTK,1,1,23,15,0.031040927
MDM1,1,1,23,4.5,0.045779861
HSF2,1,1,24,6,0.083249803
RAB5A,1,1,24,16,0.033306851
FRG1,1,1,24,7,0.044293169
ACSF3,1,1,23,7,0.036540096
GBP2,1,1,23,19.5,0.087187327
IPO5,1,1,23,4.5,0.038269326
COPE,1,1,23,15,0.069522739
KIAA0391,1,1,23,14,0.064029226
GCC2,1,1,23,3,0.042012573
SLC43A3,1,1,23,11,0.045488179
MAPK1IP1L,1,1,23,4.5,0.041330038
SLC35C2,1,1,23,7,0.045314231
RNF34,1,1,24,7,0.046454087
SLC25A26,1,1,23,8,0.064735979
SLC25A40,1,1,24,19,0.025077542
PRR13,1,1,24,2,0.093120306
SHMT2,1,1,23,6,0.05486194
FBXO3,1,1,24,6,0.025158152
ZNF318,1,1,23,4.5,0.05307243
ZADH2,1,1,23,6,0.019691333
DSTYK,1,1,23,16,0.0318442
DERL3,1,1,23,14,0.109666605
LGALS8,1,1,23,6,0.02984627
DHX57,1,1,23,0.5,0.07691554
CGGBP1,1,1,23,3,0.037685433
